dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
가산동,59.84,1998,201711,17,금천구,19469,1.5,3,5,6,93.38700138,1,0,0,10,168,20171115
일원동,84.95,1993,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
냉천동,84.99,2011,201712,7,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
한강로1가,142.12,2007,201709,31,용산구,11179,1.25,5,5,6,93.82127241,10,0,0,32,36,20170915
하계동,70.56,1988,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
양재동,137.21,2002,201705,5,서초구,9480,1.25,6,6,7,90.72783612,12,2,714,107,204,20170515
가락동,83.9,2005,201709,8,송파구,19813,1.25,10,13,13,89.77895504,21,1,393,147,409,20170925
장안동,84.85,2007,201711,14,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171125
신천동,84.79,2008,201712,19,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
반포동,84.96700000000001,2010,201712,16,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
신사동,84.17,1997,201712,13,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
신사동,84.17,1997,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
봉천동,71.3453,2010,201704,3,관악구,17617,1.25,1,13,18,86.83665361,3,0,0,21,271,20170405
상계동,31.98,1987,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
숭인동,59.92,2008,201712,6,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171215
서초동,150.476,2004,201707,10,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170705
미아동,113.89,2010,201712,23,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
당산동5가,115.78,2003,201712,20,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
거여동,76.1,2000,201708,6,송파구,19813,1.25,10,13,13,89.58407811,21,1,393,147,409,20170805
잠실동,59.96,2008,201712,15,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
명일동,42.93,1983,201712,10,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
구산동,76.11,2008,201710,3,은평구,16534,1.25,3,14,14,93.57801267,13,2,535,79,283,20171026
시흥동,59.68,1996,201708,2,금천구,19469,1.25,3,5,6,93.1593062,1,0,0,10,168,20170826
풍납동,130.68,1999,201708,8,송파구,19813,1.25,10,13,13,89.58407811,21,1,393,147,409,20170805
길음동,84.92,2010,201712,24,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
방화동,76.8,1993,201711,10,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171125
신월동,84.85,2004,201712,11,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
목동,162.3,2000,201711,11,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171125
송파동,149.89,1999,201710,11,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171015
행당동,84.96,1995,201712,15,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
옥수동,59.25,2012,201712,11,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
대치동,70.06,2003,201707,4,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
서초동,273.86,2002,201707,4,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170705
삼성동,147.26,2002,201711,4,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171125
잠원동,59.92,2002,201712,17,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
길음동,84.96,2010,201712,16,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
하계동,45.55,1988,201712,7,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
서초동,101.81,1978,201712,1,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
사당동,114.29,1997,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
대조동,31.83,2014,201711,6,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171115
불광동,59.99,2013,201708,4,은평구,16534,1.25,3,14,14,92.93113638,13,2,535,79,283,20170826
개포동,177.19,1984,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
도곡동,83.0,2004,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신사동,84.9,1996,201712,3,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
신사동,84.9,1996,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
냉천동,114.98,2011,201712,8,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
화곡동,74.04,2013,201709,8,강서구,14679,1.25,7,12,12,90.88768579,10,0,0,109,874,20170925
신월동,84.23,2003,201706,2,양천구,27289,1.25,7,9,9,91.14063954,5,2,682,1,316,20170605
돈암동,59.79,1998,201712,7,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
시흥동,49.14,1984,201709,2,금천구,19469,1.25,3,5,6,93.31290967,1,0,0,10,168,20170925
중계동,66.47,1992,201711,3,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171115
개봉동,84.96,1998,201712,18,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
길음동,59.99,2010,201712,2,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
망원동,84.13,2004,201711,9,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171115
홍제동,60.0,2001,201712,14,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
개포동,51.12,1992,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
개봉동,59.4,1995,201712,12,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
신정동,49.99,2000,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,49.99,2000,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
충무로4가,71.93,1970,201712,12,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
화곡동,29.93,2016,201705,6,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170526
제기동,59.84,2004,201712,4,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
행당동,59.96,2000,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
목동,53.88,1986,201712,13,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
북가좌동,84.57,1996,201712,13,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
신길동,18.52,2013,201711,8,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171115
당산동2가,31.73,1999,201712,20,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
마곡동,84.9805,2017,201711,13,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171115
방학동,84.93700000000003,2002,201712,11,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
반포동,141.69,2004,201712,2,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
한남동,60.63,1970,201708,3,용산구,11179,1.25,5,5,6,93.80343572,10,0,0,32,36,20170826
신정동,84.94,2004,201709,3,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170905
신정동,84.94,2004,201709,3,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170905
등촌동,58.14,1995,201712,14,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
천호동,63.55,2004,201711,3,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171105
방배동,181.6,1976,201712,6,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
청량리동,86.78,1978,201712,13,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
신내동,39.84,1996,201712,11,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
광장동,59.67,1990,201712,1,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
행당동,59.96,2000,201712,6,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
반포동,143.14,2005,201704,1,서초구,9480,1.25,6,6,7,90.56160416,12,2,714,107,204,20170415
구의동,84.91,1996,201712,6,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
여의도동,126.02,1976,201712,4,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
홍은동,84.84,1997,201712,2,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
개포동,41.99,1982,201707,4,강남구,14203,1.25,9,10,11,91.12257399,17,3,1198,132,223,20170715
길음동,84.844,2003,201712,1,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
신정동,80.16,2004,201709,7,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170915
신정동,80.16,2004,201709,7,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170915
상계동,84.88,2003,201712,20,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
전농동,84.84,1992,201712,14,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
구로동,48.12,1995,201702,2,구로구,21946,1.25,6,7,8,90.46215564,7,0,0,47,334,20170224
대흥동,84.44,2014,201712,1,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
풍납동,57.24,1986,201711,6,송파구,19813,1.5,10,13,13,90.79814674,21,1,393,147,409,20171115
마장동,59.91,1998,201712,8,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
신사동,84.17,1997,201712,13,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171205
신사동,84.17,1997,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신도림동,84.789,2003,201712,18,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
면목동,84.81,1994,201712,18,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
흑석동,59.9404,2003,201712,7,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
하계동,55.72,1988,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
광장동,84.96,1999,201712,8,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
월계동,84.5133,2005,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
문정동,84.705,1988,201712,8,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
상계동,59.67,1989,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
공릉동,48.6,1999,201712,2,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
장안동,84.89,2011,201711,11,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171125
가양동,84.98,1999,201712,1,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
쌍문동,59.47,2002,201711,1,도봉구,16752,1.5,5,7,7,96.99266388,3,1,336,2,255,20171115
당산동4가,114.84,2000,201712,6,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
명륜1가,84.78,2006,201709,3,종로구,6869,1.25,2,7,7,92.79867382,15,2,654,5,78,20170925
대림동,59.63,1995,201710,18,영등포구,16377,1.25,5,8,10,93.11046798,11,1,298,8,266,20171015
창동,59.86,2004,201712,12,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
답십리동,59.96,2000,201712,6,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
길음동,84.04899999999998,2007,201712,5,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
상계동,72.03,2004,201711,6,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171105
현석동,84.85,2004,201712,17,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
공릉동,49.5,1994,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
신월동,84.01,2007,201711,14,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171105
한강로2가,113.31,2007,201712,19,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171205
성수동2가,81.8,1994,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
창동,84.87,1992,201712,7,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
남현동,95.91,2004,201701,2,관악구,17617,1.25,1,13,18,85.69764565,3,0,0,21,271,20170105
문정동,123.61,1984,201712,1,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
도곡동,84.76,2001,201712,15,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
시흥동,74.252,2004,201712,3,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171226
시흥동,64.54,2008,201707,2,금천구,19469,1.25,3,5,6,92.61895439,1,0,0,10,168,20170726
서초동,59.9958,2009,201712,4,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
홍제동,114.99,1999,201709,14,서대문구,18440,1.25,3,8,10,95.31035936,5,1,381,50,154,20170925
구로동,33.52,1997,201701,5,구로구,21946,1.25,6,7,8,90.41026467,7,0,0,47,334,20170115
봉천동,79.28,2003,201712,4,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
흥인동,123.8073,2014,201712,4,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
상암동,59.92,2003,201712,20,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신내동,49.77,1996,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
천호동,84.75,2003,201707,7,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170726
중곡동,78.0,2002,201712,12,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
중계동,84.77,1996,201712,1,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
목동,53.88,1986,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
망원동,53.65,2013,201704,3,마포구,16174,1.25,8,8,8,89.01629122,16,1,220,193,85,20170425
답십리동,84.86,2001,201712,4,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
홍제동,59.93,2000,201712,16,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
옥수동,84.74,1986,201712,5,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
둔촌동,79.79,1988,201712,4,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
망원동,64.6,2002,201707,2,마포구,16174,1.25,8,8,8,89.54783953,16,1,220,193,85,20170715
북아현동,59.96,1999,201712,10,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
대치동,151.31,2015,201712,26,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
화곡동,57.67,2012,201710,10,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171026
자양동,84.93,1998,201712,15,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171215
본동,115.42,2011,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
장안동,84.774,2003,201712,10,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
화곡동,49.81,2005,201706,4,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170625
망원동,59.4,1998,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
방배동,84.61,2006,201709,15,서초구,9480,1.25,6,6,7,90.39525119,12,2,714,107,204,20170915
역촌동,83.33,2003,201703,4,은평구,16534,1.25,3,14,14,91.5098502,13,2,535,79,283,20170326
목동,59.691,2002,201712,2,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
도화동,41.32,2004,201712,12,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
장안동,47.28,2013,201712,6,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
진관동,84.84,2008,201712,2,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
사당동,84.66,1993,201712,8,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
영등포동,73.133,2002,201712,11,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
화곡동,84.914,2002,201712,9,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
방이동,84.24,1996,201710,18,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171015
답십리동,59.91,2007,201712,4,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
신도림동,59.978,1999,201712,15,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
신당동,84.96,2000,201706,5,중구,13514,1.25,4,4,4,92.42775309,23,1,425,14,68,20170625
묵동,111.32,2010,201710,28,중랑구,22318,1.25,7,8,8,93.86521265,8,0,0,11,242,20171015
자양동,108.35,1983,201712,3,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
성내동,65.06,2003,201711,3,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171105
화곡동,82.56,1996,201708,3,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170815
암사동,59.34,1996,201712,10,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
공릉동,84.79,1996,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
번동,69.87,2006,201708,6,강북구,13898,1.25,3,8,9,91.24197459,3,1,358,9,167,20170805
하왕십리동,84.495,1996,201712,4,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
돈암동,112.42,2007,201712,6,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
상계동,32.39,1988,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
염창동,59.94,1995,201712,9,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
당산동4가,84.69,2000,201712,16,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
구로동,28.56,1996,201706,1,구로구,21946,1.25,6,7,8,91.8737137,7,0,0,47,334,20170615
역삼동,144.011,2006,201712,18,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
내발산동,84.9095,2002,201705,7,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170515
구로동,59.44,1997,201710,5,구로구,21946,1.25,6,7,8,92.75246083,7,0,0,47,334,20171015
상계동,83.11,2007,201707,7,노원구,15748,1.25,6,11,12,92.1391397,13,0,0,2,457,20170705
한남동,48.7897,2017,201712,13,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
쌍문동,67.404,2001,201710,7,도봉구,16752,1.25,5,7,7,97.0333753,3,1,336,2,255,20171026
삼성동,156.97,2003,201710,5,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171026
목동,95.03,1986,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
도봉동,84.83,1991,201711,3,도봉구,16752,1.5,5,7,7,96.99266388,3,1,336,2,255,20171125
신내동,84.97,1996,201712,11,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
상도동,84.884,2013,201712,16,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
암사동,114.87,2002,201712,1,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
서초동,84.97,2005,201707,10,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170715
중계동,59.26,1991,201712,9,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
목동,78.85,2004,201710,5,양천구,27289,1.25,7,9,9,91.63167109,5,2,682,1,316,20171026
답십리동,84.98,2014,201712,20,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
숭인동,15.09,2014,201712,12,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171215
보문동6가,81.99,2003,201701,4,성북구,18533,1.25,7,12,12,89.6385568,9,0,0,226,87,20170105
산천동,59.69,2001,201712,8,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
화곡동,34.32,2013,201702,9,강서구,14679,1.25,7,12,12,89.68325571,10,0,0,109,874,20170224
화곡동,57.38,2002,201710,4,강서구,14679,1.25,7,12,12,90.96854301,10,0,0,109,874,20171026
현석동,59.4,1999,201712,12,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
화곡동,59.98,2008,201712,9,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
방화동,84.96,2004,201711,10,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171115
행당동,59.96,2000,201712,20,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
구로동,59.68,1999,201712,12,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
역삼동,30.03,2002,201712,18,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
흑석동,84.9,1991,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
암사동,84.96,2005,201712,3,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
신월동,84.18,1997,201710,8,양천구,27289,1.25,7,9,9,91.63167109,5,2,682,1,316,20171026
반포동,129.92,2016,201712,34,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
미아동,84.89,2004,201712,9,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
홍제동,58.77,1996,201710,8,서대문구,18440,1.25,3,8,10,95.53827921,5,1,381,50,154,20171015
대조동,112.49,2001,201707,1,은평구,16534,1.25,3,14,14,92.69130187,13,2,535,79,283,20170715
상수동,84.79,2004,201712,17,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
대치동,145.83,2005,201712,25,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
궁동,55.82,2013,201708,6,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170826
자양동,82.8,2001,201703,7,광진구,21819,1.25,4,8,8,92.04923444,11,0,0,11,197,20170315
사당동,91.04,2004,201702,3,동작구,24978,1.25,6,9,9,86.70084383,12,1,279,46,234,20170215
가양동,49.5,1992,201712,15,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
역삼동,23.66,2003,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
잠원동,100.11,1979,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
잠실동,124.22,2008,201712,23,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
노량진동,59.67,2001,201712,9,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
하왕십리동,84.97,2001,201712,3,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
목동,167.44,2003,201712,30,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
목동,84.77,1997,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
구로동,101.96,2007,201712,26,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
압구정동,78.05,1977,201712,10,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
염창동,59.83,1999,201712,17,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
하계동,84.95,1988,201712,9,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
신정동,59.99,2001,201712,5,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,59.99,2001,201712,5,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
자양동,98.78,2002,201712,3,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
사당동,59.25,1993,201712,7,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
여의도동,60.96,1971,201712,8,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
고척동,84.85,1998,201711,2,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171125
화곡동,84.92,2008,201708,1,강서구,14679,1.25,7,12,12,90.78300749,10,0,0,109,874,20170805
강일동,84.83,2009,201712,3,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
묵동,84.08,1999,201712,11,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
개포동,45.26,1982,201712,2,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
길동,81.94,2003,201711,2,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171115
개포동,131.83,1986,201711,8,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171115
공릉동,84.58,2006,201701,3,노원구,15748,1.25,6,11,12,91.48529534,13,0,0,2,457,20170105
내발산동,69.96,2001,201707,2,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170715
하월곡동,84.69,2007,201712,12,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
수서동,39.53,1992,201712,12,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
당산동5가,74.76,2002,201710,10,영등포구,16377,1.25,5,8,10,93.11046798,11,1,298,8,266,20171015
신길동,64.4,1986,201712,8,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
아현동,114.588,2014,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
석관동,59.9,2009,201712,6,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
신정동,75.0,2003,201712,2,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,75.0,2003,201712,2,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
화곡동,12.0,2012,201703,7,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170315
정릉동,84.853,2007,201712,9,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
공릉동,59.98,2000,201712,15,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
도곡동,164.97,2002,201712,24,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
창동,84.73,2003,201712,3,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
역삼동,84.78,2002,201706,1,강남구,14203,1.25,9,10,11,90.72889937,17,3,1198,132,223,20170605
하계동,35.28,1988,201708,8,노원구,15748,1.25,6,11,12,92.07603838,13,0,0,2,457,20170815
고덕동,59.35,2016,201712,14,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
